Id,SalePrice
1461,129039
1462,152783
1463,171742
1464,199608
1465,184318
1466,181922
1467,166361
1468,161678
1469,185791
1470,146304
1471,194271
1472,125644
1473,114050
1474,133268
1475,156876
1476,340368
1477,269634
1478,274396
1479,377868
1480,376631
1481,296110
1482,196158
1483,191195
1484,158003
1485,195370
1486,203244
1487,324570
1488,207928
1489,203984
1490,329199
1491,174721
1492,92388
1493,170661
1494,231383
1495,231574
1496,340571
1497,175122
1498,161534
1499,174436
1500,182552
1501,170033
1502,181659
1503,205324
1504,212732
1505,223951
1506,189751
1507,252422
1508,155625
1509,180231
1510,153301
1511,120813
1512,138081
1513,134627
1514,128502
1515,132278
1516,152800
1517,165731
1518,132026
1519,224072
1520,140188
1521,128381
1522,191706
1523,128084
1524,114526
1525,123030
1526,101286
1527,95721
1528,138020
1529,138763
1530,191881
1531,145537
1532,127972
1533,111620
1534,144141
1535,107752
1536,128833
1537,50945
1538,103630
1539,147806
1540,90454
1541,140153
1542,119880
1543,174761
1544,122927
1545,117684
1546,110300
1547,148251
1548,130159
1549,118986
1550,141331
1551,97879
1552,142207
1553,128267
1554,135387
1555,163257
1556,112216
1557,122265
1558,138694
1559,51599
1560,141089
1561,134607
1562,131312
1563,127542
1564,135174
1565,128727
1566,165418
1567,98195
1568,183589
1569,137573
1570,153310
1571,143850
1572,151504
1573,155766
1574,79997
1575,226347
1576,206463
1577,225918
1578,131833
1579,138228
1580,204508
1581,194594
1582,139837
1583,283493
1584,211831
1585,141006
1586,95652
1587,109561
1588,148347
1589,80275
1590,149993
1591,109277
1592,134994
1593,147869
1594,199135
1595,117401
1596,185116
1597,147534
1598,220657
1599,166209
1600,127632
1601,97003
1602,131068
1603,71467
1604,228294
1605,232489
1606,173315
1607,147324
1608,233523
1609,177639
1610,169028
1611,140487
1612,162133
1613,149339
1614,114717
1615,103594
1616,85229
1617,93543
1618,116210
1619,141551
1620,198556
1621,139791
1622,147583
1623,177852
1624,228351
1625,116609
1626,163615
1627,173873
1628,246042
1629,190166
1630,327158
1631,235397
1632,248026
1633,182616
1634,199936
1635,191904
1636,168829
1637,182490
1638,151253
1639,200904
1640,253792
1641,165943
1642,281893
1643,203145
1644,223262
1645,336971
1646,178882
1647,164883
1648,137923
1649,151815
1650,120960
1651,103988
1652,102279
1653,117356
1654,128369
1655,164843
1656,140993
1657,141427
1658,143522
1659,147518
1660,128451
1661,353733
1662,416139
1663,282739
1664,409663
1665,265785
1666,342724
1667,343386
1668,277917
1669,281568
1670,290139
1671,246317
1672,361295
1673,257542
1674,242596
1675,173689
1676,208323
1677,195055
1678,386200
1679,349548
1680,366363
1681,252603
1682,366567
1683,182084
1684,173386
1685,168447
1686,158131
1687,157809
1688,211309
1689,183862
1690,203945
1691,184460
