# Id,SalePrice
1461,110651
1462,141793
1463,170346
1464,187991
1465,191358
1466,167489
1467,168372
1468,159740
1469,190552
1470,114881
1471,188882
1472,98149
1473,92465
1474,144091
1475,117360
1476,349816
1477,237661
1478,291980
1479,297673
1480,465319
1481,307297
1482,219603
1483,176302
1484,174605
1485,204202
1486,189968
1487,330962
1488,229928
1489,186240
1490,228425
1491,198279
1492,86804
1493,195468
1494,288903
1495,271414
1496,233904
1497,174369
1498,172535
1499,167467
1500,160425
1501,175188
1502,157553
1503,273811
1504,245689
1505,220125
1506,190734
1507,248019
1508,207301
1509,169338
1510,142491
1511,149953
1512,171397
1513,147243
1514,148317
1515,199898
1516,156443
1517,158124
1518,128303
1519,199015
1520,123799
1521,126757
1522,182083
1523,109854
1524,127774
1525,120794
1526,108877
1527,109028
1528,135145
1529,142605
1530,195145
1531,114895
1532,99857
1533,138027
1534,130321
1535,133685
1536,105972
1537,55415
1538,146733
1539,194436
1540,90419
1541,134573
1542,122987
1543,170787
1544,88644
1545,120043
1546,141242
1547,129568
1548,135946
1549,117952
1550,130310
1551,102372
1552,137762
1553,138704
1554,115477
1555,149360
1556,90304
1557,93121
1558,106164
1559,77625
1560,128785
1561,116003
1562,135929
1563,121314
1564,151830
1565,148888
1566,232005
1567,81172
1568,238502
1569,124364
1570,146392
1571,109963
1572,132079
1573,217610
1574,110419
1575,219892
1576,247847
1577,184397
1578,159309
1579,131814
1580,196732
1581,157452
1582,127558
1583,273556
1584,218422
1585,138625
1586,65099
1587,106936
1588,149576
1589,92031
1590,127570
1591,88963
1592,109342
1593,140036
1594,118866
1595,103188
1596,209735
1597,187392
1598,221826
1599,175319
1600,167898
1601,70505
1602,119962
1603,93776
1604,229930
1605,261541
1606,162567
1607,178494
1608,240084
1609,190072
1610,154390
1611,139886
1612,174085
1613,165266
1614,129824
1615,93483
1616,78330
1617,94133
1618,128698
1619,150289
1620,156304
1621,141830
1622,154526
1623,284759
1624,213534
1625,118010
1626,168753
1627,181646
1628,279818
1629,178337
1630,306535
1631,204080
1632,226981
1633,184200
1634,187085
1635,176225
1636,152563
1637,194299
1638,179376
1639,190649
1640,256979
1641,181014
1642,242449
1643,207080
1644,233875
1645,206107
1646,166370
1647,162972
1648,125772
1649,142864
1650,112085
1651,124643
1652,101216
1653,103907
1654,149240
1655,141670
1656,140473
1657,149478
1658,149655
1659,123540
1660,154562
1661,414395
1662,397576
1663,352090
1664,455944
1665,297090
1666,318440
1667,371766
1668,337763
1669,308137
1670,333764
1671,241223
1672,400598
1673,286569
1674,230019
1675,187748
1676,185025
1677,214946
1678,406566
1679,367432
1680,315850
1681,247835
1682,308658
1683,182852
1684,178595
1685,175624
1686,180716
1687,177037
1688,185192
1689,194308
1690,203559
1691,197712
1692,276374
1693,168869
1694,183208
1695,171217
1696,256527
1697,173585
1698,325280
1699,299719
1700,241484
1701,260231
1702,228508
1703,232403
1704,267758
1705,248369
1706,387304
1707,209115
1708,196484
1709,258340
1710,222430
1711,290774
1712,243999
1713,267183
1714,212004
1715,210864
1716,183841
1717,191472
1718,136457
1719,206491
1720,233796
1721,165923
1722,124223
1723,154957
1724,199857
1725,251755
1726,187802
1727,154202
1728,184324
1729,169339
1730,168708
1731,128075
1732,129506
1733,114461
1734,118312
1735,135458
1736,110038
1737,290796
1738,231783
1739,246821
1740,196582
1741,180073
1742,173118
1743,190400
1744,307110
1745,217208
1746,192756
1747,215865
1748,233409
1749,132290
1750,115935
1751,271077
1752,117892
1753,142728
1754,189927
1755,163818
1756,133388
1757,126534
1758,145262
1759,163706
1760,164045
1761,136253
1762,181893
1763,183633
1764,116464
1765,152260
1766,191919
1767,221861
1768,140304
1769,175681
1770,165365
1771,120233
1772,128170
1773,124678
1774,144783
1775,149642
1776,135293
1777,116940
1778,142064
1779,120247
1780,179581
1781,127606
1782,88893
1783,143489
1784,110477
1785,127250
1786,142987
1787,170880
1788,62144
1789,101949
1790,86601
1791,195757
1792,158486
1793,125658
1794,158995
1795,132016
1796,144397
1797,106603
1798,124730
1799,117841
1800,131524
1801,121408
1802,133785
1803,146461
1804,136244
1805,139692
1806,127903
1807,141097
1808,127532
1809,121683
1810,133223
1811,82828
1812,93473
1813,120474
1814,97829
1815,55089
1816,110382
1817,101820
1818,142864
1819,120326
1820,67455
1821,114285
1822,160049
1823,57790
1824,128424
1825,135695
1826,104364
1827,98598
1828,129670
1829,128713
1830,142201
1831,138488
1832,69152
1833,140653
1834,111164
1835,99961
1836,116482
1837,79662
1838,115999
1839,116528
1840,136646
1841,132549
1842,95886
1843,125309
1844,151462
1845,147504
1846,157632
1847,171631
1848,55903
1849,112015
1850,116046
1851,143667
1852,128735
1853,121177
1854,159235
1855,149733
1856,232697
1857,131540
1858,127179
1859,112373
1860,138858
1861,111773
1862,374894
1863,341054
1864,341159
1865,335679
1866,331297
1867,219871
1868,280367
1869,197964
1870,221441
1871,268949
1872,176645
1873,239411
1874,151633
1875,187230
1876,198630
1877,203923
1878,206928
1879,128390
1880,127908
1881,230364
1882,236665
1883,186419
1884,199127
1885,225925
1886,273297
1887,211185
1888,259297
1889,169174
1890,112016
1891,129395
1892,94205
